,rating
38140,1
19727,0
402,0
40835,1
16937,0
13947,0
47450,1
48980,0
45925,0
9103,0
26128,0
14682,1
6797,1
18880,0
13587,0
30186,0
7866,0
2455,0
951,0
29892,1
41978,0
31200,1
3278,0
24327,0
1760,0
4330,1
14151,1
4177,0
43335,0
43489,1
37202,0
36794,0
23157,0
44279,1
41329,1
9079,0
4212,0
2826,1
24721,1
51624,1
29121,0
12232,1
19740,0
43288,0
25487,0
8806,0
42981,1
17095,0
48459,1
49039,1
22749,0
49288,1
49417,1
16866,1
33215,0
9678,0
48042,0
8839,1
25410,1
14338,0
46485,1
48437,1
47785,1
37543,1
14762,0
12426,1
23228,1
1314,0
12433,0
37533,1
9891,1
8279,0
6958,1
40789,0
19434,1
27793,1
24549,0
21641,0
34021,1
10271,1
48212,0
20418,0
22052,1
28249,0
31480,1
48396,0
16620,1
4120,0
14116,1
28678,0
14964,1
31244,0
15827,0
3010,1
49134,0
6942,1
15235,1
29374,0
26703,1
34403,0
15727,0
21997,0
30100,0
12786,0
33516,0
27340,0
14180,0
10015,0
44338,1
46656,1
30738,0
47431,0
47413,1
45737,1
31010,1
9790,1
18129,0
28069,1
20549,1
44897,0
37858,1
16258,1
22962,1
28,1
33034,0
5875,0
1743,0
23404,1
6840,1
46884,1
45373,1
49996,0
23607,0
10315,1
2494,1
14630,1
42305,0
39548,1
42321,0
23919,0
11912,1
30074,1
8287,0
8125,1
19398,1
37142,1
40507,0
32197,1
45130,1
9892,1
6136,1
16619,0
49439,0
27138,0
37465,0
30997,0
41532,0
16383,1
12522,0
36652,1
21889,0
42586,0
17358,1
33761,0
19663,1
49507,1
4145,1
9167,1
32062,0
13840,0
380,0
16511,0
27319,0
46011,0
38889,1
47771,0
641,1
34162,1
17790,1
42628,0
30634,0
42150,1
10206,1
40416,1
34479,0
16410,1
30968,0
41743,1
10959,0
10476,1
2778,1
43707,1
8274,1
50248,1
36620,1
35650,0
9009,0
16708,1
17697,1
45760,1
35098,1
22960,1
18340,0
7040,0
1660,1
18733,0
5462,0
14755,0
9870,0
13818,1
10123,0
50564,0
14112,1
27691,1
7395,1
38081,0
15940,0
46369,0
5971,1
29739,0
48041,0
45264,1
17436,1
10285,1
47898,0
40645,1
7613,0
1802,1
50272,1
41257,1
44324,1
48795,0
32210,0
1519,1
21981,1
119,1
26,1
39458,1
18536,0
42815,1
5059,0
24667,1
6877,0
1011,0
11578,1
48081,1
42660,0
8917,0
6175,0
48546,0
25673,0
51017,0
22584,0
35664,0
23582,1
37838,0
14578,1
9385,1
47563,1
38876,1
30155,0
39059,1
43871,1
14366,1
43417,1
17128,1
1000,1
35534,1
27081,0
41708,0
50052,0
3248,0
8862,1
7819,1
50495,0
14707,1
46761,0
49983,1
50396,1
17447,0
38389,0
10422,0
33486,1
30404,1
47837,1
27140,1
9419,1
3252,1
10660,1
13474,1
50306,1
14331,0
17404,1
25267,0
15745,1
40837,0
38903,1
25054,0
4639,1
1807,0
33710,0
40066,0
42046,0
41180,1
17476,1
35842,0
4880,1
6097,1
4385,0
390,1
19471,0
39711,0
38823,0
47997,1
31772,0
44878,0
49341,1
52107,0
37007,1
43662,1
49360,0
10379,0
2131,0
44270,1
47378,0
16816,1
1284,1
49149,0
33472,1
28345,0
27600,0
11328,0
7140,0
10614,0
36090,1
21929,1
25529,1
10190,0
44689,0
40998,0
46734,0
22546,0
11963,1
6676,0
40497,0
2963,1
18126,1
20646,1
41642,1
3324,1
12639,0
14165,1
12707,0
51522,1
31081,1
39541,1
2925,0
51467,0
42761,0
10855,0
34118,0
28636,1
36032,0
51490,0
8634,0
45899,0
9755,0
39836,1
7475,0
47864,1
36116,1
52372,0
6921,1
46559,0
6336,1
3144,0
48381,1
38306,1
43903,1
43842,0
24858,0
14844,1
11105,1
26665,0
19655,0
16744,1
2737,1
38934,1
48836,1
23452,1
17270,1
46480,1
40240,0
39715,1
40642,1
14560,0
4998,1
37092,1
29491,1
34319,1
20611,1
38489,0
47821,1
47729,1
7014,1
51190,1
10568,1
18511,0
48384,1
10032,1
1630,0
45145,0
37144,1
5397,1
37659,1
40216,1
45408,0
19845,1
37804,0
28212,0
44307,0
13933,1
6798,1
21880,0
31043,0
7571,0
36887,1
36046,1
17994,1
27694,1
41464,1
14003,0
7095,0
24050,1
5456,1
14197,0
16408,0
1105,1
47169,1
49128,0
4359,1
8513,1
16859,0
44398,1
40304,1
37748,0
18514,0
49150,1
12577,0
18091,0
23427,1
1362,0
14072,1
40243,0
9919,0
12738,1
16111,1
7303,1
12808,1
41254,1
32456,1
25510,0
31753,0
939,0
36127,1
50494,1
3567,0
17566,1
41717,1
23796,0
7536,1
16122,0
114,1
4036,1
2286,1
924,1
44775,0
30574,0
45577,0
46479,1
16427,0
44612,1
2736,0
36233,0
1815,0
22545,1
3570,1
19669,1
5284,1
32448,0
20712,0
7351,1
24005,1
36191,1
19389,1
28143,0
31718,0
3212,1
43144,1
51322,0
51369,0
45371,0
26841,1
19393,0
29254,1
15844,1
2543,1
21545,0
6810,0
4974,1
12645,1
6510,0
31726,0
41952,0
28091,0
46912,0
36275,0
32542,0
48171,0
24968,1
42509,0
46009,1
40641,0
10365,1
32017,1
6777,1
9212,1
34399,1
31100,1
42855,1
13315,0
38542,1
38342,1
14675,1
15210,1
27075,0
2936,1
11758,0
36320,0
9425,0
490,1
12987,0
46556,0
10332,1
23355,1
38031,1
6031,0
17772,0
18085,1
45801,0
34481,1
51045,1
9675,1
51383,1
16984,0
41118,0
28942,0
8827,1
39607,1
40408,0
40250,0
18434,0
51266,0
47799,0
50815,0
10942,0
15731,0
28235,1
34207,1
32074,0
37861,1
18501,0
34893,1
34563,0
6192,1
12293,0
49408,1
37876,0
9073,0
16420,0
29308,0
7428,1
43620,0
52047,1
51161,0
34599,1
40591,1
30193,1
6793,0
48059,1
3993,1
13420,0
31970,0
50090,1
44575,1
7051,0
37233,1
48553,0
8286,0
32999,0
28254,0
51952,0
12793,1
37994,1
22303,1
24946,1
40907,1
17008,1
40980,0
22002,0
11353,0
17676,0
3379,1
15055,0
5795,1
41955,1
16476,0
2801,1
31971,0
41334,0
29034,0
40516,1
17122,0
8465,1
44416,0
48964,1
433,0
11899,0
46278,0
39162,1
2988,1
46623,0
22192,0
39016,1
6053,1
12134,1
12576,0
39315,0
14579,1
27723,0
21893,1
40094,0
12719,1
14311,1
35342,1
15141,0
13836,0
42711,1
6799,1
51903,0
28281,1
11721,0
48693,0
14575,0
50344,1
38621,1
22195,1
17340,1
25896,0
8071,0
25562,1
11719,0
12730,0
22652,0
40144,0
44807,0
5900,1
2067,0
16894,1
48679,1
35849,1
12095,1
1304,1
26817,0
36693,0
25652,0
9519,1
30335,0
22343,0
29135,1
36891,0
47192,0
28408,1
5934,1
36373,1
38761,0
13153,0
7705,0
17010,0
26899,0
27465,1
10072,1
33037,1
9526,0
28406,1
44157,1
24976,0
40370,0
44609,0
23071,1
4253,0
38545,1
32397,0
20811,0
23763,0
21331,0
3678,0
26392,1
43631,0
48418,0
2638,0
26880,1
23044,1
39463,0
27125,1
47290,1
47291,1
42062,1
30018,1
6548,1
32556,0
13797,1
42738,0
4390,1
9109,0
40065,0
17343,1
42279,1
14607,0
5925,1
2161,0
8217,0
35846,0
17614,1
23570,0
46137,1
8811,0
47919,0
27721,0
42464,0
32009,0
52334,1
11372,0
15663,1
41629,1
33677,0
50307,1
27990,0
28269,0
33921,1
51058,0
51230,1
39431,0
14157,1
26364,1
26044,0
42243,1
28122,1
6227,1
34230,1
10370,0
20284,1
23682,0
50274,0
4668,1
2708,1
21284,0
47711,1
42157,1
32264,1
34931,0
12610,0
3841,1
10220,1
16582,1
6880,1
48017,0
11925,0
46049,0
36111,0
46568,1
36998,0
6992,0
49016,1
44899,1
48993,0
9961,0
44961,0
15355,1
27908,1
11231,1
9298,1
40682,0
16304,1
23729,0
47415,0
47184,1
19488,0
3851,1
9210,1
24936,0
40736,0
4256,1
38266,1
7811,1
21535,0
12740,0
42182,0
21015,1
24767,1
6545,0
24433,0
5839,0
35368,1
47983,0
1955,1
128,0
27494,0
39931,1
4380,0
43748,0
29840,0
13392,1
37976,0
16938,1
3750,0
46397,0
37995,1
46911,0
23912,0
7652,0
41436,0
26182,0
52286,1
4276,1
31039,0
23862,1
41052,1
33843,0
23332,1
43468,1
51667,0
9317,1
10003,1
51302,0
6704,1
5330,1
23924,0
9956,1
4771,0
24281,0
51751,0
16502,1
9624,0
26412,1
31723,0
45721,0
37655,0
16731,1
10909,1
8800,1
9152,0
48617,0
44175,0
9300,1
9424,1
16812,0
47746,0
31379,1
38660,1
44865,1
47807,0
52265,0
40452,1
31937,0
45851,0
49557,1
45616,1
5013,0
16311,1
17080,0
49765,0
21585,0
27079,1
39465,0
2758,1
10833,1
11742,1
49043,1
42870,0
51715,0
29157,1
6620,1
35310,1
28030,1
23458,0
12470,0
15125,1
1350,1
1078,1
50458,0
18999,0
2686,1
4449,1
43593,1
6526,1
25965,1
16921,1
12421,1
44419,0
1563,0
1633,1
31519,1
26548,1
10038,1
12640,0
22594,1
25682,0
49630,1
7578,1
43234,0
11402,1
11375,1
52048,0
28708,1
37888,0
29347,1
38821,1
16878,1
15481,1
48913,0
44656,1
5168,1
23471,1
10480,1
1340,1
22189,0
47183,0
18574,0
15496,0
48326,1
5959,1
43609,1
36483,0
9150,1
17679,0
10149,1
15107,1
43393,1
10399,0
47951,1
33364,0
1693,1
33057,1
48255,0
7725,1
16777,0
13718,1
2384,1
49204,1
15599,1
22984,1
32653,1
32084,0
39401,0
14204,0
11707,0
14140,1
48577,1
26958,1
28110,0
10301,1
31545,0
29173,0
17545,0
8105,0
43571,1
23676,0
2431,0
46178,0
37147,1
16541,0
6938,1
3643,1
18043,0
2326,1
34750,0
27719,0
42313,0
10847,0
10327,1
17177,1
46663,1
21040,1
570,0
35286,1
15859,0
2404,0
2102,1
451,1
19250,1
36298,0
30196,0
7682,0
52308,1
18810,0
27636,0
24649,1
46041,1
49618,0
39443,1
36231,0
16529,1
22766,1
6628,1
6590,0
26035,1
11728,0
21131,1
42860,0
26594,1
3859,1
16601,1
33536,0
12835,0
28373,1
52066,1
15612,1
2143,1
45718,1
43491,0
50536,0
8517,0
9155,0
37673,1
44690,0
11115,1
32771,1
45998,1
10465,0
16028,0
33200,1
47743,0
14749,1
12498,1
15466,0
30976,0
18767,1
7567,0
3292,1
5344,1
17163,0
49870,0
6339,0
35285,0
32961,1
32891,1
36942,1
40440,1
32092,0
49123,0
34965,0
3353,0
28634,0
15573,1
619,0
14011,1
23728,0
5960,1
39561,0
26022,1
45251,1
35046,1
43125,0
6616,0
25329,1
11355,1
26577,0
5175,0
39765,0
41054,0
12467,1
25479,0
9068,1
1609,1
13243,0
31669,0
884,1
43872,1
16400,0
43622,1
38613,1
42724,1
43862,1
6052,1
137,1
47590,1
17595,0
43175,0
17349,0
8773,0
121,1
9541,1
524,1
9862,0
8639,0
47338,0
35050,1
47850,1
23877,0
22368,0
17277,0
36403,1
14542,1
28642,0
42317,1
33282,1
45123,1
11783,0
45834,0
40466,1
27638,0
17797,0
22758,1
50134,0
41033,1
44040,0
14868,1
32592,0
19111,0
30580,0
50537,1
2795,0
49666,0
1006,1
51577,0
46521,1
22359,1
41471,1
33054,1
43331,1
37198,0
13100,1
26187,0
26985,1
39092,0
39918,1
755,1
48943,0
29652,0
14787,1
43496,1
17646,0
15723,1
28938,1
20399,1
24673,0
15262,0
51374,0
19404,1
25706,0
17001,0
43249,1
38459,0
35819,1
9922,0
1408,1
29418,1
22309,1
12752,0
16072,1
17005,0
21018,1
2931,1
17054,0
17357,0
11043,0
51923,1
33949,1
45277,1
8716,1
23881,0
21093,1
15160,0
9418,0
18279,0
3729,0
11746,0
20691,0
15198,1
33418,1
12561,0
25511,1
33288,0
32214,0
29966,1
30912,0
41791,1
26955,0
42035,1
47197,0
38157,0
15197,1
33868,1
6767,1
38962,1
40422,0
14008,1
11238,0
6272,0
1005,1
7486,0
434,0
46318,0
28100,1
46483,0
8358,1
5446,1
6243,1
26133,1
40118,1
30785,0
50066,1
10471,1
34806,0
35502,1
631,1
6081,0
50328,0
50857,1
3260,1
50383,0
2586,0
13092,1
38296,1
40088,0
36253,0
1361,1
17648,1
42853,0
25598,0
21117,0
19821,0
39164,1
1666,1
38409,0
10119,0
14047,1
45018,1
40655,1
12196,0
7807,1
52113,1
7521,0
9565,0
1260,1
8138,1
45698,0
51160,0
12309,0
24645,1
13083,1
47278,0
31359,0
47689,0
3893,0
19693,0
26179,0
5972,1
51851,0
10054,1
6653,0
39436,0
21763,0
9829,1
52383,1
1977,1
28573,0
47516,1
7157,1
25581,1
25406,1
37974,0
506,1
12868,0
21381,0
20277,0
15847,1
17300,1
43624,1
32295,1
9460,1
5170,1
22427,0
110,1
37351,1
32832,1
33502,1
41232,0
42365,1
44392,0
41244,0
32862,1
19114,1
48725,1
49300,0
7510,0
11027,0
27756,1
16841,0
35291,0
42052,0
7406,0
39733,0
52054,0
19800,1
9607,0
6350,1
6284,0
32364,0
43892,0
39130,1
1014,1
14385,1
28446,0
15648,0
3541,1
17112,1
23232,0
1308,1
2740,1
25466,1
32441,0
48020,0
28499,1
22456,0
3667,0
23809,0
20101,1
10274,0
25922,1
27196,1
17555,1
39247,1
12614,0
48357,0
51472,1
5353,1
47488,0
9698,1
23599,1
38793,0
14179,1
27727,0
3822,1
41866,0
10967,0
22859,1
43371,1
12089,1
19638,0
51486,1
16833,0
44057,1
19034,0
40009,0
28550,1
25825,0
14512,1
19027,0
10282,0
38546,0
1411,1
48304,1
36826,1
8267,1
45028,0
19938,0
44465,1
2654,1
10522,1
50308,1
3983,1
13774,1
29290,1
2309,0
10079,0
42281,0
22745,1
51120,0
6122,1
47764,0
51840,0
27593,0
7984,0
20394,1
46698,0
47921,1
40799,0
42033,0
3620,1
27693,0
12702,1
51039,0
37806,1
41805,0
36364,0
29215,1
42736,1
15630,1
16798,0
5206,1
52389,1
33532,1
6792,0
10199,0
1607,0
39318,0
1967,1
4366,1
10075,1
7900,1
6170,1
4066,0
52001,0
22460,1
12334,1
6807,0
39012,1
22561,0
47392,0
47744,0
40394,0
13453,0
47482,1
44528,1
48602,0
44479,0
38708,0
4801,0
44858,1
4501,0
46415,0
12539,1
22810,0
29235,1
4273,1
38376,0
43474,0
32123,1
17086,1
39755,0
3720,1
16451,1
35925,0
26045,0
26201,0
51326,0
33253,1
15564,1
25275,1
47941,1
8215,1
51121,0
39953,1
5242,1
23217,1
44092,0
3465,1
42896,1
38043,1
6751,0
52345,0
22886,1
42217,0
17320,1
14448,1
50427,1
42402,1
48979,1
44750,1
26968,1
29154,1
13843,0
49642,0
19326,1
38746,1
27655,0
28859,1
27565,0
51301,1
24343,0
37810,0
29412,0
5129,1
39876,1
13481,1
44855,1
29942,0
1298,1
21539,0
37605,0
34073,0
18703,0
15767,1
4246,0
21403,0
5741,0
25919,1
18522,1
13696,1
8281,0
22806,0
29505,0
19613,0
1167,1
25735,0
51830,0
19667,0
42389,0
2837,1
47141,1
49311,0
47652,1
11154,0
12075,0
5989,1
5929,1
30718,0
18115,0
48103,0
48631,0
52057,0
43946,1
34680,0
21389,0
31520,0
22774,1
29113,1
15951,1
16076,1
37034,0
26612,1
21406,1
1119,1
4831,0
28968,1
29144,1
52222,1
38845,0
11940,1
13004,0
41265,1
13356,1
43248,1
51879,1
45528,0
17786,0
50453,0
4375,1
30244,1
43467,0
46591,0
19359,0
16255,1
1867,1
14854,0
34329,1
15973,0
45441,0
12867,0
30453,0
6218,1
45602,0
40664,0
17618,0
17197,1
40532,0
229,0
15932,0
1844,1
11370,1
31766,0
9414,0
19653,1
16113,0
12656,0
33348,1
6513,1
17160,1
46974,1
52398,0
27274,0
50901,0
21813,0
30064,1
9967,0
22717,1
32640,0
19937,1
19204,0
45745,1
10444,1
5114,1
40110,0
43809,1
6516,1
35142,1
5649,0
9710,1
45132,0
31874,1
3772,1
19927,1
47458,1
15065,0
44339,0
45808,1
38391,1
44954,1
21306,1
39982,0
41467,0
15020,1
292,1
43767,0
47165,0
8303,0
8108,0
45818,1
28849,0
23219,1
43482,0
25577,0
25789,0
12647,1
34290,1
4541,0
15809,1
1471,0
10558,1
8869,0
43427,1
6348,1
4337,1
515,1
12674,1
6485,0
23224,0
10275,1
24588,1
45847,1
36429,0
2984,0
27481,0
7474,1
39304,0
37417,1
1043,0
38806,0
32790,1
44540,1
14458,0
45574,1
9346,1
38824,1
42574,0
50917,0
27769,1
13294,1
31311,0
40035,0
1822,1
21759,0
1595,1
9398,0
35474,1
10755,1
21719,0
15576,1
49366,0
25000,0
17642,1
522,0
46837,1
16702,0
17699,0
7075,0
48469,1
52313,0
2814,1
25173,1
51890,1
9746,0
46145,1
40777,1
27474,1
2152,1
12153,0
45092,1
50783,1
5702,0
3357,0
13213,1
49044,0
37706,1
26913,0
12130,1
34754,0
22726,1
29643,1
18591,0
40423,0
35076,1
32525,0
4684,0
3337,1
4853,0
24081,1
49634,0
51965,0
6499,1
11152,1
50252,0
37157,0
3804,1
17488,0
10351,0
3654,1
33368,1
6658,1
27166,0
49079,0
24823,1
25554,1
36184,0
31076,1
51191,1
627,0
31029,0
47534,1
51699,1
7242,1
46333,1
2514,1
52092,1
45950,1
36990,0
404,1
45141,1
37746,0
24665,1
47668,1
4555,0
741,1
20635,1
44107,1
5509,1
33068,1
2292,1
21601,1
2910,1
2086,0
51769,0
5919,0
42523,0
42161,0
1415,1
6884,0
22197,1
39202,1
23840,0
30622,1
8480,1
2189,1
40556,1
52365,0
46382,0
35426,0
31531,1
46685,1
7404,1
10644,1
32761,1
452,0
49751,1
8269,0
1709,1
24648,0
32475,1
33870,0
17565,1
25686,1
4181,1
15173,0
39420,0
48498,1
35301,0
41779,0
50594,0
2132,1
45539,0
10455,0
17663,1
22796,1
2015,1
41146,1
51538,0
32157,0
47824,0
48306,0
26788,0
42482,0
24187,0
10817,0
27571,0
24115,1
10874,0
17443,1
36225,0
47750,0
22363,1
52116,1
9251,0
4622,0
165,1
46576,1
40951,0
9785,1
45414,0
3491,1
14899,1
19282,0
23530,1
25831,0
33205,0
46806,0
6736,1
22639,0
22863,0
6993,0
26151,0
11943,0
43431,0
6714,0
18165,0
26720,0
40878,0
28026,1
23535,0
6398,1
23949,0
39446,0
43787,0
12178,1
49603,0
50687,0
11799,0
20975,1
2390,0
4899,1
47842,1
50181,1
23400,1
16445,1
15220,1
47266,0
39417,1
45830,0
347,0
14976,1
11896,1
706,1
38973,1
9058,1
3991,0
19689,0
41756,1
36175,0
799,0
30461,0
4911,1
10985,0
5251,0
2759,0
14826,1
11108,1
38566,1
16223,0
35260,0
8036,0
16251,0
38472,1
32223,0
9148,1
41251,1
4631,1
22809,0
37293,1
47386,0
17162,1
31475,1
26689,1
47323,1
23098,1
3338,0
21850,0
12289,1
38899,1
44816,1
17929,1
35672,1
11422,0
46148,1
35628,1
36362,1
38348,1
43739,1
14918,0
42024,0
47868,1
11467,0
49649,1
22110,0
7424,1
18698,0
42843,0
49246,1
12860,0
12354,1
35005,0
14061,0
51040,0
17439,0
46814,1
8627,1
33191,0
20309,0
43516,0
11132,1
14959,0
10934,0
2420,0
46488,1
21123,1
48928,0
3307,0
30459,1
1721,0
17458,1
25203,0
29823,0
12212,1
37431,1
42085,0
4909,1
8366,0
50114,0
28361,0
1095,1
50215,1
44390,0
15333,0
37867,1
25198,1
25377,0
531,1
4807,1
39127,1
24571,0
10255,0
7873,1
43793,1
47019,1
37295,1
38167,0
52081,1
51341,1
43186,1
45753,1
14495,0
26543,1
9784,1
8987,0
44950,1
9984,1
2118,1
47778,0
2858,0
28411,1
43704,0
8165,1
23717,1
14073,0
42930,0
21281,0
12109,1
51014,1
32530,0
35147,1
34030,1
33914,0
10266,0
17588,1
39048,0
14903,0
4920,1
36118,0
29395,0
51241,0
48666,1
44887,1
29848,1
29115,0
23710,1
29194,0
4877,0
30585,0
14360,1
12503,1
50017,0
4554,1
37621,0
48361,1
45270,1
1723,1
3277,0
12620,1
3249,0
35789,1
37355,0
24476,1
36165,1
18023,1
13654,1
10235,0
50457,1
18413,0
2680,1
39352,0
33115,1
26046,1
31384,1
29795,1
39716,1
5518,0
4571,1
41667,1
27888,0
16912,0
17206,0
44143,1
49221,0
29318,1
4671,0
40953,0
24334,1
5779,1
5670,0
23526,0
25591,1
18281,1
45469,1
39783,0
44559,0
42688,1
28204,1
51642,1
6621,0
40626,0
9160,1
9608,1
30035,0
33794,1
34271,0
45796,1
230,0
51516,0
4647,0
31368,1
50410,0
5590,1
17193,1
51231,1
27701,1
5480,1
25726,0
32182,1
41131,1
39533,1
17693,0
11401,1
2108,1
13866,0
15824,1
12268,0
20045,0
15143,1
16455,0
43412,1
28886,1
1067,1
10268,1
40528,1
20074,1
39011,1
51700,1
27434,1
51465,1
7481,0
14399,1
5570,1
50930,0
26076,1
1292,1
13829,0
5269,1
11173,0
48415,0
11381,0
10940,1
50142,1
38799,1
24420,0
23064,0
32445,1
24121,0
20870,1
2026,1
7560,0
4476,0
12003,1
3895,1
9847,1
41781,1
33948,0
38201,1
12574,1
36154,0
3972,1
23655,0
21686,0
37378,0
8452,1
28392,1
22907,1
33825,1
13127,0
42318,1
21730,0
45727,1
31080,1
8078,0
4064,0
29388,1
34398,0
6929,0
39505,0
38082,1
37534,0
7777,0
21201,1
47245,0
27182,1
7083,1
16703,0
36036,0
9596,0
18316,0
43591,1
14422,0
43451,0
7695,1
36616,0
10631,0
12260,1
25039,1
686,0
8808,1
5546,0
13572,1
46229,0
41648,1
24164,0
24615,0
2921,0
51574,1
45034,1
5482,1
50496,1
43586,1
9625,0
24951,1
48540,0
46972,1
5982,1
40571,0
7245,0
11247,0
28427,1
45759,0
16249,1
13542,0
46643,1
25657,0
36936,0
18680,1
9918,1
16472,0
31453,0
10736,1
9817,1
40614,0
46200,0
11177,1
2717,0
12114,0
36011,1
47419,1
13089,1
5825,1
42540,0
18727,0
47476,0
33584,0
15937,0
46596,0
42708,1
38095,1
21536,1
11325,1
8994,0
7161,1
30831,0
42518,1
7631,0
9208,1
17132,1
5632,1
13778,0
48391,0
8177,1
3525,1
31042,0
1811,1
9691,0
23735,0
23962,1
47249,1
22334,0
23966,0
11165,0
38151,1
6221,0
35234,1
46486,1
17773,0
23694,1
43459,0
52251,0
50448,0
9033,0
12032,1
997,1
16054,1
47126,1
12682,1
6842,1
4869,0
1899,0
17759,0
19167,1
28750,0
7276,1
4345,1
16393,0
42806,1
16195,1
41293,0
4271,1
43481,1
38789,1
45524,1
51664,0
10145,1
13330,0
13624,1
50361,0
25358,1
9537,1
22585,1
45736,0
50824,0
26053,1
12558,0
1851,1
16100,0
21796,1
23094,1
5378,0
46603,1
4393,1
6436,0
42597,0
8137,0
8208,0
10916,1
4946,1
14181,1
40961,0
21421,1
622,0
16388,0
29709,0
1444,1
39528,1
2770,0
40680,1
41792,0
17629,1
30362,1
25063,0
37464,0
16985,0
12680,1
12783,0
11017,0
12578,1
7261,1
32942,0
21134,0
10021,0
31904,0
7709,0
9874,1
43424,0
4845,0
9533,1
28949,1
27736,1
25559,0
28728,0
4702,0
5796,0
529,1
35998,0
7145,0
16218,1
36103,0
46366,1
3542,0
31806,1
52175,1
580,1
30043,1
15495,0
13276,0
39148,1
30546,0
18320,0
27070,1
15399,0
25096,1
42089,1
13904,0
4418,0
19754,0
10244,1
6157,1
26489,1
7911,0
48524,1
50731,1
44601,1
48828,1
19898,1
5299,0
15926,1
15885,0
30231,0
43404,0
51651,1
12275,1
2776,1
6503,0
45673,1
37575,1
43580,0
52264,0
19245,1
20109,1
19683,0
17597,0
38198,0
7473,0
31274,0
7037,0
15623,0
44320,0
30552,0
13805,0
34201,0
34434,0
18355,1
38502,1
43422,1
13324,1
49136,1
15404,0
7371,0
31635,1
13562,1
4336,1
4945,1
7954,1
33568,0
40475,0
35621,0
34472,0
51119,1
17212,1
33713,0
6594,0
48511,1
23494,0
20749,1
47520,0
46252,0
45155,0
3955,1
7045,0
18458,0
25285,0
27162,0
46328,0
18237,0
15494,0
31694,1
4446,0
47559,0
14719,1
2294,1
4994,0
4756,1
613,0
46809,0
974,1
18746,0
50093,0
7330,1
3122,1
41538,1
47602,0
6298,0
37237,0
37369,0
44973,1
8426,1
39288,0
3508,1
31603,0
19965,1
39399,1
11047,1
46633,0
34917,0
16625,0
1099,0
12571,1
43132,0
49791,0
43095,0
24046,1
7847,0
10903,0
1244,0
37042,0
4003,1
44388,1
26438,0
46547,1
51132,1
19433,0
9383,0
5328,0
26060,0
8554,0
40647,0
25069,0
6887,1
39909,0
51861,1
8941,1
42674,1
15901,1
1087,1
36340,0
45513,0
47230,0
7784,1
43192,0
49466,1
51167,0
47237,0
42479,1
26734,1
28521,0
30647,0
19781,1
9705,1
31437,0
16392,1
52045,0
38828,0
30432,1
44554,0
50478,1
35581,0
4033,1
48124,0
25417,1
51348,0
39759,1
27795,0
34854,0
6151,0
97,1
8928,0
15082,0
26972,1
9620,1
2886,0
44938,0
14193,0
34936,1
35162,1
13390,0
47603,1
37539,1
6349,0
1765,1
13616,1
16422,0
33725,0
13566,0
28717,0
3263,1
19792,1
3565,1
46841,1
43510,0
6949,1
46208,1
12882,1
42293,1
3132,0
42733,0
32070,0
44846,1
5210,0
49050,1
796,0
48375,0
23950,0
2713,0
16730,1
16804,0
8868,1
43952,1
27401,1
43205,0
18761,1
10259,1
39122,0
51331,1
49114,1
23827,0
16578,0
33816,0
20336,0
21748,0
44723,0
15682,0
38483,1
1184,0
18431,1
29941,0
13214,1
1536,0
50412,0
51528,0
567,0
23614,1
34022,1
50836,0
39892,0
44068,0
14456,0
12264,0
35598,0
46718,0
6277,1
48751,0
7311,1
47399,1
25068,1
38490,0
37089,1
23741,0
12002,1
38952,1
12105,1
30276,0
31950,0
834,1
9213,1
21819,1
44113,1
48989,0
48853,1
251,0
42266,0
24706,0
8046,1
6352,0
21291,0
51595,0
32266,1
29046,0
2378,1
12302,1
16068,0
769,1
39799,0
47984,1
42191,0
52288,1
34773,0
